Issue Type,Priority,Issue key,Summary,Status,Created,Updated,Creator
Improvement,Normal,INTERLOK-3520,UI - Bump jetty to 9.4.35.v20201120 jackson to 2.12.1 and flyway to 7.3.0,Closed,02/12/2020 06:19,12/01/2021 03:36,Sebastien B
Improvement,Normal,INTERLOK-3521,UI - Bump maven-resources-plugin from 3.1.0 to 3.2.0,Closed,02/12/2020 07:57,02/12/2020 09:39,Sebastien B
Story,Normal,INTERLOK-3522,Bump Saxon from 9.9.1-7 to 10+,Closed,03/12/2020 09:42,03/12/2020 10:17,Lewin C
Story,Normal,INTERLOK-3523,Artifact Downloader - Clean build.gradle and update to Junit 5,Closed,03/12/2020 07:13,09/12/2020 03:27,Sebastien B
Story,Normal,INTERLOK-3524,License should also have a ConfigurationChecker,In Progress,08/12/2020 01:44,13/01/2021 04:31,Lewin C
Story,Normal,INTERLOK-3525,Add support STS for AWS credentials to assume IAM roles,Closed,08/12/2020 08:54,11/01/2021 08:53,Gerco Dries
Story,Normal,INTERLOK-3526,Add unique-id to javax.validation.checker output,Closed,09/12/2020 03:45,09/12/2020 04:59,Lewin C
Bug,Normal,INTERLOK-3527,StandardHttpProducer - NPE,Closed,09/12/2020 08:14,09/12/2020 09:13,Aaron M
Improvement,Normal,INTERLOK-3528,Possible performance bottleneck in creation of new XPath instances,Closed,09/12/2020 10:38,05/01/2021 03:39,Gerco Dries
Non Development Task,Low,INTERLOK-3529,lombok plugin needs findbugs annotations.,Open,10/12/2020 03:42,10/12/2020 03:58,Lewin C
Story,Normal,INTERLOK-3530,"UI - Bump flyway-core from to 7.3.2, hibernate-validator to 6.1.7.Final and swagger-v3 to 2.1.6",Closed,13/12/2020 07:48,03/01/2021 07:04,Sebastien B
Bug,Normal,INTERLOK-3531,interlok-cache - Upgrade jackson and httpclient in apache-geode,Closed,14/12/2020 03:35,14/12/2020 03:41,Sebastien B
Story,Normal,INTERLOK-3532,interlok-service-tester-wiremock: When using helper wiremock tests take a long time to complete,Closed,14/12/2020 09:44,15/12/2020 03:41,Matthew Warman
Story,Normal,INTERLOK-3533,interlok-service-tester-wiremock: Wiremock helper doesn't use service.tester.working.directory,Closed,14/12/2020 09:45,15/12/2020 03:41,Matthew Warman
Improvement,Normal,INTERLOK-3534,UI - Bump spring to 4.3.30 and hibernate to 5.4.25.Final,Closed,14/12/2020 09:57,15/12/2020 12:55,Sebastien B
Story,Normal,INTERLOK-3535,UI Service Tester - Wiremock testcase doesn't work when using port property.,Closed,15/12/2020 03:44,14/02/2021 06:11,Matthew Warman
Story,Normal,INTERLOK-3536,UI Service Tester - Look to expose embedded-jmx-test-client features,Open,15/12/2020 04:13,10/02/2021 03:47,Matthew Warman
Bug,Low,INTERLOK-3537,PAS consumer still seems to require 'durable' flag to be set even with a subscription ID,Closed,16/12/2020 07:33,11/01/2021 08:53,James Wickham
Story,Normal,INTERLOK-3538,Workflow Rest Service - Definition yaml file always return http for the servers url even when using https,In Progress,17/12/2020 08:46,10/02/2021 02:33,Sebastien B
Bug,Normal,INTERLOK-3539,JRuby - Fix failing build because of CVE-2020-28052,Closed,03/01/2021 07:09,03/01/2021 08:51,Sebastien B
Improvement,Normal,INTERLOK-3540,JRuby - Remove OWASP suppress for CVE-2020-28052,Open,03/01/2021 07:35,06/01/2021 02:10,Sebastien B
Improvement,Normal,INTERLOK-3541,Core - Upgrade good.cer to fix TestCertificateHandler > testGoodCertificateExpiry,Closed,03/01/2021 08:50,05/01/2021 04:59,Sebastien B
Story,Normal,INTERLOK-3542,Bump json-path to 2.5.0,Open,05/01/2021 04:49,10/02/2021 11:50,Lewin C
Story,Normal,INTERLOK-3543,Add payload services,Open,05/01/2021 08:41,13/01/2021 04:47,Aaron M
Bug,Low,INTERLOK-3544,ExtendedCopyOperation is broken when testing against localstack,Closed,06/01/2021 06:59,11/01/2021 08:53,Lewin C
Story,Normal,INTERLOK-3545,Extend ConfigDeprecated annotation with replacement class / member,Open,06/01/2021 08:33,06/01/2021 08:35,Lewin C
Story,Normal,INTERLOK-3546,UI Config - (whole config) validation reporter links need to be more intelligent (by taking user directly to field),Open,06/01/2021 08:35,06/01/2021 08:46,Paul H
Story,Low,INTERLOK-3547,Github flavoured markdown doesn't do syntax highlighting,Open,06/01/2021 09:02,06/01/2021 09:02,Lewin C
Story,Normal,INTERLOK-3548,"Standardise on the ""short name"" in terms of convention",In Progress,07/01/2021 10:32,16/02/2021 04:15,Lewin C
Improvement,Normal,INTERLOK-3549,"UI - Bump jersey to 2.33, bouncycastle to 1.68, xerces to 2.12.1 and mockito to 3.7.0",Closed,07/01/2021 06:48,07/01/2021 07:05,Sebastien B
Improvement,Normal,INTERLOK-3550,Update components that are Deprecated for the 3.12.0 release to be Deprecated for 4.0.0 release,Closed,11/01/2021 07:13,13/01/2021 09:59,Paul H
Story,Normal,INTERLOK-3551,New PW: alternative required ,Closed,12/01/2021 02:59,09/02/2021 05:49,Lewin C
Story,Normal,INTERLOK-3552,Upgrade interlok-xa from mockito:1.10.19 to mockito-core:3,Closed,12/01/2021 05:09,27/01/2021 02:46,Sebastien B
Bug,Low,INTERLOK-3553,Copyright date is incorrect,Closed,12/01/2021 06:24,13/01/2021 03:09,Ashley A
Bug,Normal,INTERLOK-3554,Active adapter config is not auto-loaded,Closed,12/01/2021 08:53,12/01/2021 09:08,Ashley A
Story,Normal,INTERLOK-3555,Optional component url in the pom file point to the wrong doc pages,Closed,12/01/2021 08:48,20/01/2021 12:47,Sebastien B
Story,Normal,INTERLOK-3556,UI Version Upgrade - Update gridtsack to a later version,Closed,13/01/2021 12:12,01/02/2021 04:50,Sebastien B
Story,Normal,INTERLOK-3557,Config-IDE - Add tests for the home/user pages ,Open,13/01/2021 03:53,13/01/2021 03:53,Paul H
Story,Normal,INTERLOK-3558,Remove/Exclude Optional Components that are deprecated (and marked 'be removed interlok 4.0'),Closed,13/01/2021 05:39,10/02/2021 11:07,Paul H
Story,Normal,INTERLOK-3559,Remove config elements/components that are Deprecated for the 4.0.0 release,Open,13/01/2021 05:45,13/01/2021 05:45,Paul H
Story,Normal,INTERLOK-3560,Create a Jolokia management component that will eventually replace the JMXMP connector,Closed,13/01/2021 06:05,10/02/2021 03:55,Paul H
Story,Normal,INTERLOK-3561,PoolingWorkflow that doesn't have a ThreadPool,Closed,13/01/2021 10:11,20/01/2021 07:44,Lewin C
Bug,Normal,INTERLOK-3562,UI Config - Settings Editor Change Type dropdown take all modal width instead of just half,Closed,13/01/2021 07:08,13/01/2021 08:22,Sebastien B
Story,Normal,INTERLOK-3563,JavaFx Installer - Switch to the Java11 version of the installer and make sure it still works,Closed,13/01/2021 07:32,16/02/2021 03:05,Sebastien B
Story,Critical,INTERLOK-3564,Installer changes update (no-installanywhere),Open,14/01/2021 01:53,14/01/2021 01:53,Lewin C
Bug,Normal,INTERLOK-3565,Fix Documentation links,Closed,18/01/2021 01:59,25/01/2021 04:45,Lewin C
Story,Normal,INTERLOK-3566,Remove the deprecated produce-destination / consume-destination,In Progress,19/01/2021 08:14,08/02/2021 04:13,Paul H
Story,Normal,INTERLOK-3567,Replace the object metadata features of JmsReplyToDestination,In Progress,19/01/2021 08:22,17/02/2021 07:33,Paul H
Story,Normal,INTERLOK-3568,JavaFx Installer - allow user to select non-interlok jars as part of the install,Open,19/01/2021 08:28,08/02/2021 11:38,Paul H
Story,Low,INTERLOK-3569,"Doc Section/Page Request: ""AWS Cookbook Guide""",Open,19/01/2021 08:32,19/01/2021 08:32,Paul H
Story,Normal,INTERLOK-3570,UI - Test the ui database switch using a MariaDB ,Closed,19/01/2021 08:37,19/01/2021 07:06,Paul H
Story,Normal,INTERLOK-3571,interlok-workflow-rest-services should become a multi-module,Closed,20/01/2021 07:44,03/02/2021 04:09,Lewin C
Bug,Normal,INTERLOK-3572,NPE - DefinedJmsProducer,Resolved,20/01/2021 11:30,03/02/2021 04:12,Aaron M
Improvement,Normal,INTERLOK-3573,XML Services should be using a restricted document factory by default,Open,20/01/2021 11:31,10/02/2021 11:08,Gerco Dries
Story,Normal,INTERLOK-3574,Prometheus JVM Metrics ,Resolved,25/01/2021 03:09,16/02/2021 07:03,Matthew Warman
Story,Normal,INTERLOK-3575,Promethes Metrics Structure,Resolved,25/01/2021 03:13,16/02/2021 07:03,Matthew Warman
Story,Normal,INTERLOK-3576,UI - embedded javadocs tooltips not working in v4,Closed,25/01/2021 10:51,15/02/2021 03:22,Paul H
Story,Normal,INTERLOK-3577,Javadocs -  (post v4) re-enable the UML doclets section of the javadocs,Open,25/01/2021 11:04,10/02/2021 11:09,Paul H
Improvement,Normal,INTERLOK-3578,Azure Datalake create directory hierarchy when uploading,Closed,26/01/2021 05:02,15/02/2021 08:56,Ashley A
Story,Normal,INTERLOK-3579,Interlok AWS - Update/Branch AWS projects so the use the AWS SDK for Java 2.x,Open,27/01/2021 05:26,27/01/2021 05:26,Paul H
Bug,Critical,INTERLOK-3580,Deprecation of JDBC Test Statement was done badly.,Closed,27/01/2021 06:47,03/02/2021 06:34,Lewin C
Story,Normal,INTERLOK-3581,New Documentation section that is a Walkthrough,Open,27/01/2021 10:27,27/01/2021 10:28,Lewin C
Story,Normal,INTERLOK-3582,"UI - Upgrade jetty to 9.4.36.v20210114, flyway to 7.5.2, mockito to 3.7.7 and spotbug to 4.2.0",Closed,27/01/2021 07:31,01/02/2021 04:50,Sebastien B
Story,Normal,INTERLOK-3583,Verify SAP (+dll) works on Java 11,Closed,28/01/2021 01:43,09/02/2021 05:20,Lewin C
Technical task,Normal,INTERLOK-3584,Archive / Get Rid of deprecated projects,Closed,28/01/2021 06:18,10/02/2021 11:07,Lewin C
Story,Normal,INTERLOK-3585,Deprecate the interlok-vcs-subversion project,Open,28/01/2021 06:30,28/01/2021 07:15,Paul H
Improvement,Normal,INTERLOK-3586,Variodoc - dependencies added for java11 need checking/updating,Closed,28/01/2021 10:23,16/02/2021 04:18,Paul H
Story,Normal,INTERLOK-3587,Prometheus Profiler Metrics Storage,In Progress,29/01/2021 11:37,16/02/2021 07:05,Matthew Warman
Story,Normal,INTERLOK-3588,FtpConsumer - Add the posibility to consume files from subfolders,Open,01/02/2021 07:20,01/02/2021 07:20,Sebastien B
Improvement,Normal,INTERLOK-3589,UI Component Search Indexer - ensure indexer works with the v4 javadocs,Closed,03/02/2021 03:50,14/02/2021 11:07,Paul H
Story,Normal,INTERLOK-3590,UI - Support the new PW password encoding in the config page,Closed,03/02/2021 03:56,15/02/2021 03:37,Sebastien B
Story,Normal,INTERLOK-3591,Interlok XA - Bump ibm mq to 9.1.5.0 to fix vulnerability,Closed,08/02/2021 03:48,08/02/2021 04:22,Sebastien B
Improvement,Normal,INTERLOK-3592,Interlok XA WMQ - fix vulnerability with IBM MQ (CVE-2020-4682),Closed,08/02/2021 03:49,08/02/2021 03:51,Paul H
Improvement,Normal,INTERLOK-3593,"Doc Section/Page Request: ""HTTPS cookbook""",Open,08/02/2021 05:03,08/02/2021 05:04,Paul H
Improvement,Normal,INTERLOK-3594,Failover - update language used in project (master/slave to primary/secondary),Closed,09/02/2021 04:20,15/02/2021 05:26,Paul H
Bug,Normal,INTERLOK-3595,BAPI Producer does not work inside a RFC Servicelist,In Progress,09/02/2021 05:03,16/02/2021 04:02,Lewin C
Technical task,Normal,INTERLOK-3596,docker snapshot images should be baselined on java 11,Closed,09/02/2021 06:51,09/02/2021 10:06,Lewin C
Technical task,Normal,INTERLOK-3597,Merge develop-java11 into develop and change all the Jenkins jobs,Closed,09/02/2021 07:00,10/02/2021 02:33,Paul H
Bug,Normal,INTERLOK-3598,java.util.logging LogManager complains on startup,Open,09/02/2021 08:43,09/02/2021 08:43,Lewin C
Story,Normal,INTERLOK-3599,interlok-licensing: Add support for environment variables,Open,09/02/2021 10:43,09/02/2021 11:22,Matthew Warman
Story,Normal,INTERLOK-3600,Java 11 - Test behaviour of Interlok components using Java 11,Open,10/02/2021 07:16,17/02/2021 09:32,Paul H
Technical task,Normal,INTERLOK-3601,Test interlok-activemq features using Java 11,Open,10/02/2021 07:21,10/02/2021 08:25,Paul H
Technical task,Normal,INTERLOK-3602,Test interlok-amqp features using Java 11,Open,10/02/2021 07:25,10/02/2021 08:27,Paul H
Technical task,Normal,INTERLOK-3603,Test interlok-artemis  features using Java 11,Open,10/02/2021 07:25,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3604,Test interlok-apache-http features using Java 11,Open,10/02/2021 07:25,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3605,Test interlok-aws-kinesis features using Java 11,Open,10/02/2021 07:25,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3606,Test interlok-aws-kms features using Java 11,Open,10/02/2021 07:27,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3607,Test interlok-aws-s3 features using Java 11,Open,10/02/2021 07:27,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3608,Test interlok-aws-sns features using Java 11,Open,10/02/2021 07:27,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3609,Test interlok-aws-sqs features using Java 11,Open,10/02/2021 07:28,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3610,Test interlok-azure-cosmosdb features using Java 11,Open,10/02/2021 07:28,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3611,Test interlok-azure-mail features using Java 11,Open,10/02/2021 07:29,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3612,Test interlok-azure-onedrive features using Java 11,Open,10/02/2021 07:29,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3613,Test interlok-ehcache features using Java 11,Open,10/02/2021 07:29,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3614,Test interlok-apache-geode features using Java 11,Open,10/02/2021 07:30,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3615,Test interlok-jsr107-cache features using Java 11,Open,10/02/2021 07:30,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3616,Test interlok-azure-datalake features using Java 11,Open,10/02/2021 07:37,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3617,Create temporary interlok-jslt + implementation,In Progress,10/02/2021 07:40,15/02/2021 07:30,Lewin C
Technical task,Normal,INTERLOK-3618,Create interlok-jslt sub-module of interlok-json,Open,10/02/2021 07:40,10/02/2021 07:42,Lewin C
Technical task,Normal,INTERLOK-3619,Test interlok-elastic-common/interlok-elastic-rest features using Java 11,Open,10/02/2021 07:42,16/02/2021 10:27,Paul H
Technical task,Normal,INTERLOK-3620,Test interlok-cassandra features using Java 11,Open,10/02/2021 07:42,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3621,Test interlok-cluster-manager features using Java 11,Open,10/02/2021 07:42,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3622,Test interlok-csv features using Java 11,In Progress,10/02/2021 07:43,17/02/2021 09:41,Paul H
Technical task,Normal,INTERLOK-3623,Test interlok-csv-json features using Java 11,Open,10/02/2021 07:43,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3624,Test interlok-filesystem features using Java 11,Open,10/02/2021 07:43,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3625,Test interlok-gcloud-pubsub features using Java 11,Open,10/02/2021 07:43,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3626,Test interlok-excel features using Java 11,In Progress,10/02/2021 07:43,17/02/2021 11:05,Paul H
Technical task,Normal,INTERLOK-3627,Test interlok-exec features using Java 11,Open,10/02/2021 07:43,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3628,Test interlok-expressions features using Java 11,Resolved,10/02/2021 07:43,17/02/2021 09:29,Paul H
Technical task,Normal,INTERLOK-3629,Test interlok-flatfile features using Java 11,Open,10/02/2021 07:43,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3630,Test interlok-hpcc features using Java 11,Open,10/02/2021 07:43,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3631,Test interlok-flyway features using Java 11,Open,10/02/2021 07:44,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3632,Test interlok-jmx-activemq features using Java 11,Open,10/02/2021 07:44,10/02/2021 08:25,Paul H
Technical task,Normal,INTERLOK-3633,Test interlok-jmx-amqp features using Java 11,Open,10/02/2021 07:44,10/02/2021 08:27,Paul H
Technical task,Normal,INTERLOK-3634,Test interlok-jmx-jms-stubs features using Java 11,Closed,10/02/2021 07:44,16/02/2021 04:01,Paul H
Technical task,Normal,INTERLOK-3635,Test interlok-jmx-solace features using Java 11,Open,10/02/2021 07:44,10/02/2021 08:28,Paul H
Technical task,Normal,INTERLOK-3636,Test interlok-jmx-rabbitmq features using Java 11,Open,10/02/2021 07:44,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3637,Test interlok-jclouds-blobstore features using Java 11,Open,10/02/2021 07:47,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3638,Test interlok-jclouds-aws-sts features using Java 11,Open,10/02/2021 07:47,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3639,Test interlok-json features using Java 11,Open,10/02/2021 07:48,17/02/2021 05:52,Paul H
Technical task,Normal,INTERLOK-3640,Test interlok-json-streaming features using Java 11,Open,10/02/2021 07:48,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3641,Test interlok-json-web-token features using Java 11,Open,10/02/2021 07:48,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3642,Test interlok-jq features using Java 11,Open,10/02/2021 07:48,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3643,Test interlok-kie features using Java 11,Open,10/02/2021 07:49,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3644,Test interlok-kafka features using Java 11,Open,10/02/2021 07:50,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3645,Test interlok-jruby features using Java 11,Open,10/02/2021 07:50,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3646,Test interlok-mongodb features using Java 11,Open,10/02/2021 07:50,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3647,Test interlok-mqtt features using Java 11,In Progress,10/02/2021 07:50,17/02/2021 05:49,Paul H
Technical task,Normal,INTERLOK-3648,Test interlok-kubernetes-prometheus features using Java 11,Open,10/02/2021 07:50,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3649,Test interlok-kubernetes-metrics features using Java 11,Open,10/02/2021 07:50,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3650,Test interlok-mail features using Java 11,Open,10/02/2021 07:51,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3651,Test interlok-nats features using Java 11,Open,10/02/2021 07:51,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3652,Test interlok-oauth-azure features using Java 11,Open,10/02/2021 07:51,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3653,Test interlok-oauth-generic features using Java 11,Open,10/02/2021 07:51,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3654,Test interlok-oauth-gcloud features using Java 11,Open,10/02/2021 07:51,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3655,Test interlok-oauth-salesforce features using Java 11,Open,10/02/2021 07:52,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3656,Test interlok-pgp features using Java 11,Open,10/02/2021 07:53,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3657,Test interlok-pdf features using Java 11,Open,10/02/2021 07:53,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3658,Test interlok-okhttp features using Java 11,Open,10/02/2021 07:54,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3659,Test interlok-socket features using Java 11,Open,10/02/2021 07:54,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3660,Test interlok-webservice-cxf features using Java 11,Open,10/02/2021 07:54,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3661,Test interlok-vcs-git features using Java 11,Open,10/02/2021 07:54,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3662,Test interlok-vertx features using Java 11,Open,10/02/2021 07:54,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3663,Test interlok-sshtunnel features using Java 11,Open,10/02/2021 07:54,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3664,Test interlok-stax features using Java 11,Open,10/02/2021 07:55,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3665,Test interlok-swift features using Java 11,Open,10/02/2021 07:55,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3666,Test interlok-varsub features using Java 11,Open,10/02/2021 07:55,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3667,Test interlok-xinclude features using Java 11,Open,10/02/2021 07:55,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3668,Test interlok-rest-cluster features using Java 11,Open,10/02/2021 07:56,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3669,Test interlok-rest-health-check features using Java 11,Open,10/02/2021 07:56,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3670,Test interlok-rest-prometheus features using Java 11,Open,10/02/2021 07:56,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3671,"Test interlok-service-tester (inc. submodules gradle, json, wiremock & xml) features using Java 11",Open,10/02/2021 07:59,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3672,Test interlok-monitor-agent / interlok-profiler features using Java 11,Open,10/02/2021 08:00,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3673,Test interlok-profiler-prometheus features using Java 11,Open,10/02/2021 08:00,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3674,Test interlok/proagrica-nic features using Java 11,Open,10/02/2021 08:02,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3675,"Test interlok-core (boot, common, logging etc) features using Java 11",Open,10/02/2021 08:02,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3676,Test adaptris-saxon-extensions features using Java 11,Open,10/02/2021 08:06,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3677,Test interlok-as400 features using Java 11,Open,10/02/2021 08:06,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3678,Test interlok-edi-legacy features using Java 11,Open,10/02/2021 08:06,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3679,Test interlok-edi-stream features using Java 11,Open,10/02/2021 08:06,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3680,Test interlok-failover features using Java 11,Open,10/02/2021 08:07,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3681,Test interlok-jmx-sonicmq features using Java 11,Open,10/02/2021 08:07,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3682,Test interlok-jms-sonicmq features using Java 11,Open,10/02/2021 08:07,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3683,Test interlok-jms-oracleaq features using Java 11,Open,10/02/2021 08:08,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3684,Test interlok-licensing (inc. demo and stub submodules) features using Java 11,Open,10/02/2021 08:08,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3685,Test interlok-msmq-javonet features using Java 11,Open,10/02/2021 08:08,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3686,Test interlok-new-relic features using Java 11,Open,10/02/2021 08:08,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3687,Test interlok-sap features using Java 11,Open,10/02/2021 08:08,16/02/2021 03:59,Paul H
Technical task,Normal,INTERLOK-3688,Test interlok-vcs-subversion features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3689,Test interlok-webspheremq features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:31,Paul H
Technical task,Normal,INTERLOK-3690,Test interlok-triggered features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3691,Test interlok-solace features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:28,Paul H
Technical task,Normal,INTERLOK-3692,Test interlok-tibco features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:29,Paul H
Technical task,Normal,INTERLOK-3693,Test interlok-swiftmq features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3694,Test interlok-variodoc features using Java 11,Closed,10/02/2021 08:09,16/02/2021 04:29,Paul H
Technical task,Normal,INTERLOK-3695,Test interlok-xml-security features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3696,Test interlok-xa-activemq features using Java 11,Open,10/02/2021 08:09,10/02/2021 08:25,Paul H
Technical task,Normal,INTERLOK-3697,Test interlok-xa-atomikos features using Java 11,Open,10/02/2021 08:10,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3698,Test interlok-xa-jms features using Java 11,Open,10/02/2021 08:10,10/02/2021 08:20,Paul H
Technical task,Normal,INTERLOK-3699,Test interlok-xa-solace features using Java 11,Open,10/02/2021 08:10,10/02/2021 08:28,Paul H
Technical task,Normal,INTERLOK-3700,Test interlok-xa-tibco features using Java 11,Open,10/02/2021 08:10,10/02/2021 08:29,Paul H
Technical task,Normal,INTERLOK-3701,Test interlok-xa-wmq features using Java 11,Open,10/02/2021 08:10,10/02/2021 08:31,Paul H
Bug,Normal,INTERLOK-3702,interlok retry-via-jetty setting reporting-endpoint does not work,Closed,10/02/2021 08:12,11/02/2021 06:29,Matthew Warman
Technical task,Normal,INTERLOK-3703,Test interlok-jolokia features using Java 11,Open,10/02/2021 08:14,10/02/2021 08:20,Paul H
Story,Normal,INTERLOK-3704,"UI - Dependency vulnerabilities in shiro, httpclient and guava",Closed,10/02/2021 11:34,14/02/2021 06:05,Matthew Warman
Story,Normal,INTERLOK-3705,Add Jetty Configurable Key Security Handler,Open,15/02/2021 05:48,15/02/2021 05:48,Matthew Warman
Bug,Normal,INTERLOK-3706,interlok projects no longer open in eclipse,In Progress,15/02/2021 06:19,15/02/2021 08:27,Lewin C
Story,Low,INTERLOK-3707,UI - create missing optional component icons,Closed,15/02/2021 09:41,15/02/2021 09:42,Paul H
Story,Normal,INTERLOK-3708,Rename interlok-fx-installer to interlok-installer,Closed,16/02/2021 04:25,16/02/2021 07:28,Sebastien B
Improvement,Low,INTERLOK-3709,Remove variodoc from the Interlok 4 release process,Open,16/02/2021 04:28,16/02/2021 04:28,Paul H
Story,Normal,INTERLOK-3710,UI - Support Jolokia http request in the UI,Open,16/02/2021 04:29,16/02/2021 04:29,Sebastien B
Story,Normal,INTERLOK-3711,Update retry-store-write-message to store stack trace,Open,16/02/2021 11:27,16/02/2021 11:45,Matthew Warman
Bug,Normal,INTERLOK-3712,UI Service Tester - unable to edit 'Test Adapter Type' in ui as Helpers is required field (but empty),Closed,17/02/2021 06:01,18/02/2021 04:05,Paul H
